Id,SalePrice
2735,137867.6188828033
2736,147816.21828033472
2737,124388.06780497193
2738,130017.77427285867
2739,161015.17074689842
2740,131477.99124746968
2741,145391.73010062566
2742,154116.6694278121
2743,144647.75134251575
2744,157325.55754171713
2745,144902.25956046462
2746,137471.80574339107
2747,150597.25231686162
2748,130342.14783099249
2749,130918.18380296513
2750,135981.17781608494
2751,136722.00519160234
2752,203733.8196878725
2753,144628.09445547266
2754,212662.87709090748
2755,128429.73698185032
2756,87505.78425003676
2757,60991.018109347046
2758,83271.61837173607
2759,158719.7766075409
2760,131003.03443205426
2761,147211.7615923237
2762,145992.2899901227
2763,183514.59188048478
2764,148241.82233437136
2765,274413.09423378826
2766,135114.7507159111
2767,85519.84323825545
2768,126509.76092068241
2769,132871.59988097017
2770,141937.36740280018
2771,115808.82433880006
2772,117898.48777139466
2773,155330.41147084482
2774,134899.4448890583
2775,114332.3543973141
2776,138815.34868139902
2777,142936.47139588487
2778,100445.27080729818
2779,124460.23664978426
2780,99931.46384709634
2781,94518.67656553266
2782,93569.93921261678
2783,93356.35377017819
2784,125099.44735095097
2785,134659.00551546057
2786,64461.00125516506
2787,121042.76570838699
2788,73570.98649691425
2789,156349.0944348312
2790,85023.9323930407
2791,111375.26380549077
2792,60733.21809790748
2793,172089.74566209994
2794,97137.49894980782
2795,126213.73803071518
2796,95469.82916329974
2797,176816.61193064944
2798,104839.12194876144
2799,114218.77851844046
2800,63401.335197573935
2801,106356.44418344737
2802,130518.54890113536
2803,149180.73566500386
2804,132397.36875271215
2805,98435.56521308553
2806,82014.13764557723
2807,154940.55339358305
2808,148577.67325713814
2809,133249.5594328928
2810,138467.33370512328
2811,158223.58691764213
2812,152323.73031306453
2813,155309.40112267947
2814,153001.04224870712
2815,99015.16734137677
2816,235025.87349997088
2817,151538.6641079881
2818,131362.24809481934
2819,162580.0289920628
2820,138406.4228842053
2821,116504.27698085418
2822,198246.511333897
2823,290389.2963204403
2824,173931.47275096705
2825,156855.64745973278
2826,128697.83722056281
2827,133887.4643744509
2828,240188.2671862334
2829,206378.51451287646
2830,221283.3021863361
2831,186031.35842276216
2832,247126.97200508224
2833,297513.9234720409
2834,213072.90561639573
2835,219513.8195916181
2836,196086.05446895128
2837,151470.23090030035
2838,148319.8435173889
2839,184196.95158470533
2840,195242.8752882232
2841,202452.4744321913
2842,223213.83235119632
2843,145752.22553954204
2844,154667.0857728238
2845,120669.0864153391
2846,209544.20736145647
2847,197010.88693183113
2848,204134.33699774326
2849,207683.82794962902
2850,277431.2447347464
2851,225905.7143854717
2852,226872.5777659333
2853,244166.85812348878
2854,141597.3970211824
2855,198543.12211972493
2856,199992.45025404546
2857,186161.80130779496
2858,196116.24017974013
2859,127948.81480753256
2860,126636.41414834965
2861,129987.80126317478
2862,193317.17667001544
2863,121042.87734830895
2864,232204.06100368575
2865,138468.3904953122
2866,138451.45772688198
2867,94177.30079065636
2868,103486.74913057052
2869,112223.44409189254
2870,134844.55926751925
2871,94279.68645852832
2872,53274.68535126801
2873,101901.17532863474
2874,135853.43882638277
2875,118065.03372653897
2876,164294.607038925
2877,137876.11125330045
2878,179978.85911905236
2879,143734.55922920353
2880,103239.32020619529
2881,148944.32243455108
2882,170373.68332294375
2883,183579.49972881342
2884,194202.20381497964
2885,194302.8650995033
2886,219531.8102193474
2887,91368.75133294164
2888,130217.08662705132
2889,48405.65291589561
2890,71582.12954564442
2891,126873.17047755697
2892,54417.63096392126
2893,90317.69431375567
2894,58143.34046360684
2895,321930.2079009946
2896,287474.3057111558
2897,200578.56326831336
2898,140911.7012402959
2899,212061.24849278288
2900,153958.08998428966
2901,201638.74254820755
2902,187712.80290144566
2903,342122.3817677626
2904,364771.70950001327
2905,91164.06209688536
2906,201413.7148261998
2907,115869.32096625539
2908,132490.9676865739
2909,142475.71836075676
2910,78688.80615466679
2911,79171.23296751786
2912,147852.59675487058
2913,86276.25167735662
2914,75517.21663156302
2915,79035.27769640838
2916,86772.72302539714
2917,171061.1414061033
2918,117191.38732169918
2919,218134.66209304825
